user_id,item_id,score
9105,173016
9105,87477
9105,112720
9105,305675
9105,235966
9106,47528
9106,129462
9106,239762
9106,146781
9106,382315
9106,531386
9107,325346
9107,568182
9107,257158
9107,216505
9107,523223
9107,497792
9108,323933
9108,410606
9108,459622
9108,75445
9108,295315
9108,192496
9109,175835
9109,182509
9109,423861
9109,600770
9109,180037
9109,144592
9110,589856
9110,111214
9110,28281
9110,180037
9110,195644
9110,378793
9111,370622
9111,144650
9111,327995
9111,250270
9111,393059
9111,113064
9112,225587
9112,55629
9112,359811
9112,22757
9112,528144
9112,620594
9113,496826
9113,578821
9113,375421
9113,493655
9113,410606
9113,22757
9114,88858
9114,394413
9114,507714
9114,574204
9114,219179
9114,19264
9115,487577
9115,469399
9115,465542
9115,102650
9115,159908
9115,393059
9116,56970
9116,374837
9116,263294
9116,186098
9116,160885
9116,11069
9117,428189
9117,339154
9117,82199
9117,251608
9117,284545
9117,399494
9118,217746
9118,25851
9118,210839
9118,206576
9118,486032
9118,94767
9119,131244
9119,137378
9119,39627
9119,436866
9119,503723
9119,309772
9120,525154
9120,612779
9120,25311
9120,6661
9120,226155
9120,498339
9121,325151
9121,366461
9121,504185
9121,409111
9121,429747
9121,603439
9122,544999
9122,96467
9122,362657
9122,135003
9122,582836
9122,475975
9123,71149
9123,185665
9123,322770
9123,192834
9123,200053
9123,363219
9124,434455
9124,237610
9124,376044
9124,313039
9124,619194
9124,454276
9125,62810
9125,592564
9125,128050
9125,305561
9125,167342
9125,149980
9126,184074
9126,230202
9126,299835
9126,273505
9126,221338
9126,577309
9127,512333
9127,225601
9127,262162
9127,517156
9127,500319
9127,257158
9128,623091
9128,17567
9128,70949
9128,494235
9128,179785
9128,422449
9129,410606
9129,68222
9129,190141
9129,120328
9129,61720
9129,100922
9130,200462
9130,280292
9130,39405
9130,354153
9130,465636
9130,346457
9131,40458
9131,452599
9131,199872
9131,451794
9131,74968
9131,192496
9132,131263
9132,540934
9132,405897
9132,140753
9132,182140
9132,111411
9133,299424
9133,189820
9133,175835
9133,192496
9133,36870
9133,196852
9134,123601
9134,205234
9134,591590
9134,556458
9134,180037
9134,507696
9135,461814
9135,207030
9135,420469
9135,390981
9135,89425
9135,202466
9136,370371
9136,235514
9136,217506
9136,322712
9136,609834
9136,39046
9137,596241
9137,608376
9137,183450
9137,195167
9137,280997
9137,182140
9138,439354
9138,319468
9138,346788
9138,559808
9138,291479
9138,554252
9139,113251
9139,265822
9139,573248
9139,496762
9139,374303
9139,10631
9140,36870
9140,119752
9140,175835
9140,556298
9140,607946
9140,169708
9141,541988
9141,227064
9141,617646
9141,283332
9141,88858
9141,582591
9142,16063
9142,210556
9142,61148
9142,235514
9142,570408
9142,595677
9143,447612
9143,390355
9143,235737
9143,180037
9143,461814
9143,304972
9144,283541
9144,17550
9144,17863
9144,425745
9144,358410
9144,117384
9145,248089
9145,56437
9145,587636
9145,57422
9145,533053
9145,481274
9146,520936
9146,137876
9146,556458
9146,487998
9146,316643
9146,285506
9147,621000
9147,227064
9147,558154
9147,543790
9147,41693
9147,205871
9148,368775
9148,108256
9148,282866
9148,76152
9148,47516
9148,22157
9149,414565
9149,234288
9149,612520
9149,436056
9149,96319
9149,210226
9150,166998
9150,120443
9150,288879
9150,234288
9150,556298
9150,17863
9151,88858
9151,126944
9151,119154
9151,257158
9151,470248
9151,267723
9152,349250
9152,247563
9152,556458
9152,589869
9152,600770
9152,182509
9153,540934
9153,250639
9153,298645
9153,535712
9153,409036
9153,466459
9154,624932
9154,268532
9154,179875
9154,191145
9154,235250
9154,454436
9155,390355
9155,556458
9155,375693
9155,454436
9155,137915
9155,234212
9156,480322
9156,444960
9156,481274
9156,186098
9156,497312
9156,233932
9157,111411
9157,493655
9157,247563
9157,593900
9157,88858
9157,538823
9158,147073
9158,401108
9158,206744
9158,396883
9158,272578
9158,27525
9159,145526
9159,327139
9159,459622
9159,123065
9159,139228
9159,478202
9160,22757
9160,111280
9160,531386
9160,528166
9160,563692
9160,370371
9161,484497
9161,492607
9161,111280
9161,123601
9161,22757
9161,119752
9162,53853
9162,294256
9162,157164
9162,532117
9162,597197
9162,189820
9163,569074
9163,180037
9163,349388
9163,121743
9163,304287
9163,310379
9164,308552
9164,219179
9164,21931
9164,303923
9164,558600
9164,388231
9165,56437
9165,609551
9165,176329
9165,36870
9165,111280
9165,100920
9166,123601
9166,355585
9166,155882
9166,261883
9166,247563
9166,531386
9167,267723
9167,423102
9167,147073
9167,569179
9167,267846
9167,607946
9168,428105
9168,12700
9168,288340
9168,155522
9168,315275
9168,529066
9169,385988
9169,280245
9169,589869
9169,601863
9169,183450
9169,454193
9170,569179
9170,126944
9170,96467
9170,215524
9170,147073
9170,556804
9171,374309
9171,616983
9171,234288
9171,292946
9171,406596
9171,247563
9172,277277
9172,456274
9172,620364
9172,141694
9172,129851
9172,248673
9173,300254
9173,383195
9173,531386
9173,448643
9173,282465
9173,131721
9174,127013
9174,154706
9174,83332
9174,181706
9174,131721
9174,552367
9175,212016
9175,158229
9175,347746
9175,325346
9175,235372
9175,2674
9176,557365
9176,529899
9176,2791
9176,385698
9176,544931
9176,249902
9177,311856
9177,436056
9177,183450
9177,334757
9177,197275
9177,148116
9178,104534
9178,553140
9178,534546
9178,569118
9178,201048
9178,565115
9179,123601
9179,607946
9179,257158
9179,175835
9179,563692
9179,382315
9180,390473
9180,21683
9180,303423
9180,315452
9180,235514
9180,155330
9181,344617
9181,489480
9181,350671
9181,238223
9181,221137
9181,419185
9182,211249
9182,269352
9182,531386
9182,33174
9182,192191
9182,210273
9183,17863
9183,563692
9183,36870
9183,267846
9183,119752
9183,440749
9184,267723
9184,213829
9184,111280
9184,40476
9184,385723
9184,147073
9185,223190
9185,59235
9185,248254
9185,611683
9185,245730
9185,503206
9186,138894
9186,413365
9186,19303
9186,234383
9186,85416
9186,585689
9187,169828
9187,139228
9187,277930
9187,513664
9187,386726
9187,276547
9188,445198
9188,397620
9188,219267
9188,55629
9188,459622
9188,566644
9189,184600
9189,56970
9189,514730
9189,319333
9189,592491
9189,555050
9190,489371
9190,144592
9190,180037
9190,216505
9190,189820
9190,532453
9191,543790
9191,325936
9191,85222
9191,205871
9191,181079
9191,261386
9192,190019
9192,353638
9192,213829
9192,588686
9192,51137
9192,13379
9193,295315
9193,340873
9193,152925
9193,204005
9193,189820
9193,459622
9194,361152
9194,220586
9194,52227
9194,612869
9194,491721
9194,204005
9195,267846
9195,123601
9195,194044
9195,147073
9195,492607
9195,25311
9196,213384
9196,352889
9196,527360
9196,543212
9196,393059
9196,405641
9197,288321
9197,200423
9197,367785
9197,398697
9197,591544
9197,378073
9198,349388
9198,457354
9198,571718
9198,147073
9198,513664
9198,393059
9199,318901
9199,131263
9199,224051
9199,17863
9199,134437
9199,34525
9200,88858
9200,473263
9200,384380
9200,230202
9200,191991
9200,192191
9201,131837
9201,503258
9201,440942
9201,390900
9201,392726
9201,152315
9202,266246
9202,569785
9202,233078
9202,370092
9202,284469
9202,319816
9203,119236
9203,147073
9203,462671
9203,25927
9203,270248
9203,574025
9204,353489
9204,853
9204,263294
9204,117384
9204,427252
9204,401297
9205,354153
9205,88366
9205,378550
9205,276512
9205,168324
9205,34454
9206,46759
9206,577424
9206,610461
9206,123290
9206,323356
9206,129462
9207,553257
9207,617646
9207,247563
9207,514086
9207,436056
9207,400964
9208,574388
9208,259444
9208,543790
9208,327995
9208,620288
9208,361283
9209,551350
9209,224275
9209,196705
9209,192496
9209,268442
9209,529372
9210,232308
9210,270124
9210,408669
9210,471192
9210,160208
9210,398831
9211,213893
9211,563183
9211,110261
9211,254411
9211,591497
9211,408336
9212,538823
9212,234288
9212,563776
9212,177241
9212,585146
9212,314883
9213,393059
9213,510513
9213,426324
9213,77731
9213,118463
9213,274732
9214,187943
9214,452599
9214,212016
9214,235966
9214,600770
9214,179785
9215,497792
9215,269414
9215,591590
9215,88858
9215,349771
9215,207030
9216,513856
9216,569455
9216,392726
9216,501597
9216,52575
9216,548589
9217,532453
9217,267723
9217,36870
9217,304287
9217,228988
9217,147073
9218,530551
9218,284327
9218,389160
9218,129649
9218,363010
9218,489371
9219,324045
9219,121082
9219,270248
9219,120443
9219,316249
9219,378073
9220,470288
9220,578821
9220,325346
9220,234878
9220,295315
9220,168005
9221,536681
9221,610590
9221,306988
9221,173301
9221,467777
9221,52351
9222,98542
9222,192820
9222,417366
9222,131837
9222,266906
9222,430494
9223,615537
9223,311423
9223,546722
9223,106612
9223,316946
9223,85222
9224,325346
9224,568182
9224,531386
9224,205871
9224,270248
9224,74262
9225,608502
9225,16937
9225,40974
9225,210839
9225,180610
9225,139648
9226,243727
9226,110780
9226,197656
9226,133724
9226,274954
9226,489117
9227,264265
9227,196852
9227,33702
9227,432445
9227,536998
9227,548750
9228,17863
9228,88858
9228,540934
9228,267723
9228,484497
9228,111280
9229,120328
9229,610727
9229,533032
9229,454436
9229,489154
9229,410606
9230,187943
9230,283332
9230,142902
9230,216505
9230,386887
9230,618709
9231,235507
9231,149980
9231,220875
9231,392726
9231,573865
9231,263804
9232,131779
9232,257310
9232,364069
9232,396152
9232,341554
9232,324045
9233,507696
9233,369920
9233,180037
9233,489154
9233,147073
9233,377212
9234,513664
9234,602548
9234,257158
9234,484497
9234,531386
9234,123601
9235,111289
9235,493774
9235,24200
9235,510233
9235,356306
9235,556293
9236,610727
9236,562028
9236,467530
9236,199439
9236,108403
9236,47516
9237,235250
9237,35300
9237,199000
9237,194044
9237,470895
9237,318901
9238,31602
9238,121512
9238,98163
9238,104067
9238,275709
9238,43570
9239,182140
9239,111280
9239,155474
9239,538823
9239,143553
9239,120328
9240,567347
9240,121970
9240,93982
9240,243538
9240,140126
9240,569179
9241,410606
9241,62810
9241,194044
9241,192496
9241,146781
9241,123025
9242,126944
9242,618892
9242,219480
9242,198024
9242,105183
9242,590181
9243,267050
9243,141764
9243,64293
9243,583670
9243,591461
9243,354105
9244,40476
9244,378073
9244,370371
9244,347948
9244,169708
9244,79902
9245,39975
9245,382315
9245,182509
9245,606753
9245,175835
9245,207030
9246,366902
9246,44996
9246,188149
9246,56970
9246,496762
9246,422061
9247,544175
9247,371080
9247,336308
9247,66307
9247,570853
9247,554099
9248,502825
9248,353183
9248,175835
9248,121025
9248,120642
9248,396152
9249,182040
9249,26137
9249,503258
9249,410606
9249,587636
9249,568182
9250,216796
9250,274450
9250,158303
9250,457283
9250,147073
9250,343065
9251,479777
9251,247563
9251,12563
9251,175835
9251,194044
9251,180037
9252,424663
9252,558154
9252,147073
9252,137050
9252,24084
9252,269414
9253,247563
9253,315203
9253,132316
9253,146781
9253,17497
9253,560359
9254,325936
9254,25311
9254,359811
9254,622325
9254,454436
9254,428598
9255,392726
9255,283541
9255,457354
9255,199467
9255,283624
9255,457583
9256,56198
9256,510319
9256,435856
9256,406409
9256,618974
9256,16937
9257,182509
9257,147073
9257,246957
9257,245730
9257,97508
9257,315452
9258,121743
9258,428598
9258,267723
9258,607946
9258,270248
9258,219267
9259,511696
9259,122574
9259,548563
9259,541988
9259,479570
9259,589869
9260,501726
9260,85385
9260,523223
9260,364549
9260,578138
9260,589066
9261,392726
9261,189820
9261,531386
9261,410606
9261,175835
9261,194044
9262,371598
9262,270248
9262,55629
9262,224051
9262,263294
9262,546992
9263,562028
9263,207030
9263,370371
9263,4653
9263,283332
9263,182509
9264,428598
9264,201997
9264,596315
9264,101679
9264,190019
9264,440749
9265,600770
9265,210695
9265,620594
9265,471017
9265,290158
9265,230010
9266,419241
9266,239127
9266,49634
9266,69870
9266,544214
9266,967
9267,27263
9267,518519
9267,90662
9267,187943
9267,297989
9267,525717
9268,128024
9268,262951
9268,582226
9268,568787
9268,62558
9268,263412
9269,256288
9269,247993
9269,145543
9269,78
9269,189996
9269,151287
9270,97855
9270,529352
9270,390854
9270,180604
9270,107304
9270,77841
9271,149409
9271,554252
9271,541988
9271,438228
9271,453409
9271,277277
9272,541988
9272,502825
9272,563692
9272,194233
9272,163101
9272,535864
9273,166575
9273,365718
9273,227064
9273,320955
9273,39540
9273,345834
9274,4653
9274,270248
9274,558154
9274,418175
9274,334834
9274,189820
9275,453396
9275,10277
9275,425182
9275,339610
9275,17863
9275,612520
9276,183450
9276,383610
9276,234829
9276,620614
9276,609809
9276,398212
9277,583222
9277,120328
9277,323933
9277,497792
9277,148116
9277,622325
9278,556458
9278,173301
9278,492075
9278,459622
9278,501509
9278,146781
9279,34525
9279,112642
9279,147073
9279,513664
9279,227064
9279,55629
9280,486392
9280,583867
9280,436056
9280,248550
9280,105348
9280,571735
9281,356579
9281,131779
9281,277763
9281,34812
9281,324045
9281,222077
9282,125688
9282,531386
9282,261386
9282,375693
9282,543790
9282,600770
9283,617646
9283,470248
9283,55629
9283,457998
9283,25311
9283,481274
9284,172853
9284,330857
9284,225587
9284,320139
9284,204210
9284,512733
9285,434455
9285,478832
9285,255918
9285,173301
9285,592564
9285,474134
9286,523223
9286,463859
9286,492813
9286,113017
9286,200053
9286,386899
9287,425002
9287,121743
9287,569455
9287,541988
9287,111280
9287,182140
9288,356794
9288,60120
9288,532518
9288,94145
9288,523697
9288,154831
9289,616649
9289,546722
9289,349388
9289,227064
9289,34525
9289,17863
9290,316357
9290,517718
9290,9286
9290,234288
9290,150073
9290,32076
9291,87551
9291,554870
9291,319294
9291,392117
9291,97309
9291,110968
9292,1176
9292,599783
9292,505123
9292,9067
9292,78051
9292,431048
9293,375693
9293,248089
9293,344617
9293,423102
9293,180037
9293,608376
9294,31492
9294,555535
9294,119726
9294,291180
9294,523835
9294,23521
9295,27939
9295,37985
9295,64154
9295,321161
9295,493500
9295,494846
9296,569455
9296,267723
9296,270248
9296,465636
9296,364897
9296,556804
9297,325936
9297,136867
9297,70896
9297,269414
9297,410606
9297,194044
9298,234288
9298,121082
9298,436056
9298,175835
9298,490978
9298,146781
9299,408557
9299,324045
9299,463859
9299,113017
9299,18519
9299,322770
9300,235966
9300,283290
9300,216505
9300,206576
9300,387172
9300,578507
9301,410505
9301,77817
9301,56437
9301,486392
9301,295824
9301,80091
9302,80023
9302,435892
9302,122031
9302,17612
9302,180037
9302,487893
9303,495372
9303,422913
9303,620459
9303,408029
9303,324045
9303,112273
9304,61314
9304,471528
9304,96908
9304,146164
9304,340488
9304,56970
9305,542818
9305,413952
9305,470248
9305,532569
9305,414832
9305,219322
9306,512362
9306,367586
9306,623119
9306,250053
9306,434455
9306,583090
9307,516754
9307,70896
9307,248550
9307,25311
9307,188078
9307,256069
9308,74968
9308,569455
9308,169708
9308,235966
9308,367931
9308,490684
9309,486372
9309,523452
9309,457354
9309,396481
9309,370371
9309,616891
9310,248089
9310,436056
9310,366639
9310,61720
9310,219267
9310,529957
9311,442884
9311,206975
9311,557615
9311,380613
9311,602602
9311,115492
9312,327995
9312,529372
9312,164456
9312,478414
9312,219179
9312,210839
9313,245730
9313,319294
9313,147073
9313,563692
9313,283332
9313,558805
9314,357972
9314,443088
9314,438603
9314,463159
9314,129462
9314,612717
9315,581560
9315,528144
9315,540934
9315,189820
9315,115373
9315,484497
9316,473887
9316,203759
9316,237593
9316,485869
9316,160587
9316,189510
9317,320337
9317,185665
9317,234288
9317,436056
9317,531386
9317,239247
9318,610726
9318,96807
9318,193431
9318,497792
9318,195609
9318,346457
9319,532569
9319,166998
9319,189820
9319,459520
9319,88858
9319,614243
9320,461814
9320,22757
9320,543790
9320,516754
9320,600770
9320,405897
9321,545375
9321,236384
9321,491937
9321,426921
9321,577089
9321,201166
9322,111280
9322,147073
9322,528144
9322,357972
9322,397620
9322,25311
9323,452599
9323,17863
9323,305107
9323,600770
9323,325346
9323,147073
9324,605253
9324,148116
9324,310942
9324,236761
9324,421507
9324,493561
9325,299442
9325,25212
9325,94588
9325,363090
9325,449791
9325,126688
9326,617646
9326,292946
9326,174088
9326,147073
9326,409923
9326,131721
9327,40476
9327,617646
9327,213829
9327,617491
9327,111411
9327,433933
9328,380587
9328,131990
9328,204229
9328,11180
9328,456522
9328,142146
9329,354864
9329,428598
9329,173094
9329,205871
9329,88858
9329,114385
9330,504185
9330,489154
9330,600770
9330,36870
9330,22757
9330,234288
9331,275261
9331,205234
9331,531386
9331,180037
9331,143359
9331,134930
9332,442074
9332,393059
9332,56437
9332,224051
9332,255918
9332,40476
9333,406996
9333,360795
9333,84102
9333,227032
9333,199349
9333,523672
9334,35774
9334,7522
9334,192496
9334,295315
9334,523223
9334,600770
9335,609551
9335,234288
9335,123601
9335,300590
9335,212016
9335,398450
9336,366623
9336,289680
9336,434730
9336,194531
9336,471733
9336,436056
9337,277277
9337,295315
9337,146781
9337,622325
9337,536681
9337,176289
9338,235966
9338,493655
9338,96467
9338,210226
9338,224051
9338,303578
9339,194460
9339,131837
9339,354105
9339,10843
9339,306642
9339,126843
9340,228988
9340,146781
9340,55629
9340,123601
9340,179785
9340,147073
9341,31148
9341,20062
9341,563692
9341,320706
9341,291144
9341,604299
9342,301333
9342,563776
9342,493655
9342,268443
9342,431226
9342,404838
9343,422699
9343,170375
9343,40458
9343,544999
9343,101327
9343,255147
9344,379532
9344,254045
9344,476892
9344,224716
9344,509945
9344,333369
9345,582591
9345,192496
9345,526110
9345,371983
9345,25311
9345,532453
9346,240422
9346,262605
9346,195167
9346,131263
9346,600770
9346,492607
9347,104005
9347,321052
9347,600509
9347,594350
9347,258737
9347,314323
9348,436056
9348,275261
9348,248121
9348,470980
9348,76521
9348,181633
9349,44267
9349,392726
9349,393059
9349,620774
9349,122215
9349,244600
9350,20906
9350,41693
9350,225587
9350,574204
9350,97872
9350,526780
9351,436056
9351,558154
9351,39975
9351,123260
9351,22757
9351,392726
9352,143651
9352,582836
9352,144592
9352,498394
9352,537212
9352,232112
9353,146778
9353,239378
9353,555509
9353,549142
9353,217928
9353,572362
9354,74968
9354,471716
9354,180037
9354,77570
9354,489371
9354,266876
9355,148116
9355,213829
9355,569772
9355,531404
9355,123025
9355,41693
9356,247563
9356,532453
9356,198528
9356,344158
9356,349451
9356,21931
9357,240422
9357,392726
9357,411221
9357,423102
9357,461814
9357,569455
9358,556298
9358,603457
9358,520469
9358,528166
9358,119752
9358,484497
9359,479777
9359,248008
9359,612520
9359,131837
9359,428105
9359,17863
9360,267723
9360,370371
9360,440749
9360,556298
9360,111280
9360,563692
9361,68496
9361,574204
9361,213829
9361,451800
9361,21931
9361,448162
9362,45995
9362,66926
9362,165691
9362,13168
9362,533223
9362,327425
9363,189820
9363,235250
9363,600770
9363,295315
9363,583222
9363,245083
9364,430384
9364,121163
9364,375116
9364,349451
9364,291386
9364,191797
9365,216569
9365,345107
9365,288303
9365,596241
9365,40476
9365,84662
9366,454727
9366,123411
9366,212530
9366,45662
9366,470288
9366,448895
9367,444400
9367,543897
9367,304287
9367,484865
9367,238476
9367,25311
9368,531386
9368,212016
9368,562028
9368,370371
9368,6766
9368,556458
9369,424779
9369,341554
9369,282890
9369,270248
9369,231140
9369,581560
9370,563692
9370,119752
9370,303578
9370,153809
9370,119154
9370,567726
9371,614243
9371,397620
9371,393059
9371,294427
9371,422504
9371,40476
9372,370371
9372,257158
9372,378073
9372,194044
9372,528308
9372,340873
9373,476626
9373,362270
9373,323249
9373,49745
9373,364833
9373,321052
9374,147073
9374,205715
9374,36870
9374,182140
9374,592747
9374,620677
9375,258477
9375,315452
9375,225890
9375,54068
9375,383397
9375,200802
9376,434455
9376,333393
9376,270248
9376,540934
9376,454193
9376,478832
9377,415181
9377,384847
9377,529727
9377,157310
9377,497792
9377,324045
9378,36870
9378,179785
9378,180037
9378,457583
9378,227064
9378,607946
9379,585561
9379,400964
9379,596241
9379,303578
9379,88858
9379,34525
9380,211592
9380,44476
9380,106814
9380,304287
9380,531310
9380,41222
9381,569179
9381,548563
9381,600770
9381,393059
9381,504185
9381,56437
9382,563692
9382,608376
9382,440749
9382,282465
9382,224051
9382,40476
9383,499437
9383,213829
9383,523223
9383,123601
9383,263966
9383,543790
9384,134419
9384,237448
9384,54420
9384,227553
9384,459520
9384,37468
9385,17074
9385,594794
9385,461783
9385,39071
9385,410641
9385,554577
9386,265141
9386,203238
9386,319294
9386,88858
9386,75343
9386,609785
9387,349451
9387,247563
9387,6766
9387,568182
9387,80030
9387,569850
9388,29569
9388,336773
9388,34812
9388,391702
9388,478414
9388,493655
9389,235250
9389,121082
9389,578821
9389,162480
9389,175835
9389,556298
9390,143359
9390,119236
9390,586932
9390,130849
9390,589672
9390,392512
9391,86364
9391,151279
9391,305561
9391,105549
9391,77944
9391,275337
9392,392593
9392,226180
9392,275831
9392,81988
9392,184843
9392,503915
9393,102715
9393,318046
9393,363818
9393,196938
9393,178220
9393,143838
9394,367884
9394,410263
9394,387607
9394,441110
9394,179468
9394,284406
9395,467178
9395,391908
9395,206975
9395,34525
9395,148987
9395,543267
9396,484357
9396,607946
9396,411221
9396,182140
9396,195644
9396,592747
9397,222977
9397,595081
9397,102742
9397,158747
9397,7697
9397,526567
9398,288450
9398,547974
9398,168391
9398,421116
9398,123025
9398,286535
9399,331794
9399,88858
9399,603026
9399,567655
9399,406621
9399,436056
9400,589856
9400,119752
9400,304287
9400,257158
9400,74968
9400,484497
9401,354105
9401,349388
9401,284428
9401,246957
9401,72137
9401,121082
9402,377794
9402,482090
9402,264838
9402,339862
9402,432151
9402,217179
9403,512404
9403,68641
9403,74426
9403,218717
9403,190019
9403,373635
9404,507025
9404,607628
9404,343739
9404,242560
9404,28080
9404,149648
9405,147073
9405,56970
9405,184600
9405,531386
9405,462671
9405,515550
9406,213216
9406,496582
9406,333549
9406,357602
9406,560409
9406,347922
9407,359811
9407,181079
9407,143359
9407,492607
9407,213829
9407,123025
9408,461499
9408,30819
9408,566123
9408,397424
9408,265830
9408,94353
9409,392512
9409,131803
9409,420349
9409,111562
9409,378073
9409,134930
9410,587636
9410,180037
9410,213829
9410,154265
9410,147073
9410,289037
9411,37625
9411,499580
9411,541171
9411,123025
9411,568182
9411,517337
9412,540934
9412,558154
9412,41693
9412,269414
9412,325936
9412,567378
9413,573270
9413,550445
9413,112273
9413,532453
9413,89362
9413,174825
9414,283332
9414,281799
9414,164997
9414,418153
9414,614925
9414,437187
9415,430396
9415,517737
9415,491445
9415,570127
9415,517718
9415,244948
9416,591590
9416,578821
9416,325346
9416,583222
9416,240422
9416,39975
9417,180037
9417,6539
9417,48041
9417,257158
9417,523223
9417,43252
9418,248550
9418,39975
9418,410606
9418,397543
9418,46539
9418,558154
9419,188288
9419,109187
9419,12299
9419,17723
9419,440401
9419,22291
9420,151563
9420,186170
9420,517678
9420,44699
9420,204920
9420,306592
9421,34947
9421,436056
9421,387522
9421,445735
9421,180037
9421,219267
9422,592747
9422,375693
9422,459622
9422,99637
9422,622325
9422,419336
9423,616649
9423,567655
9423,126944
9423,213829
9423,593900
9423,17863
9424,393059
9424,199633
9424,40915
9424,567655
9424,249757
9424,117158
9425,600770
9425,323933
9425,392726
9425,120328
9425,123025
9425,436056
9426,532453
9426,212016
9426,121082
9426,257158
9426,183450
9426,68496
9427,383195
9427,194044
9427,562028
9427,348893
9427,323933
9427,592177
9428,142846
9428,565559
9428,480021
9428,324554
9428,74968
9428,525936
9429,356258
9429,212016
9429,269414
9429,599776
9429,300733
9429,262788
9430,224905
9430,111944
9430,544999
9430,375693
9430,506134
9430,244992
9431,270248
9431,40476
9431,493655
9431,206975
9431,17863
9431,179785
9432,195253
9432,126713
9432,335870
9432,317025
9432,90267
9432,541471
9433,80091
9433,290541
9433,496826
9433,225587
9433,296700
9433,574204
9434,267723
9434,217828
9434,248008
9434,349451
9434,604848
9434,418175
9435,282032
9435,447720
9435,221734
9435,478832
9435,249289
9435,243145
9436,180171
9436,541988
9436,144790
9436,587636
9436,539126
9436,283541
9437,402723
9437,102328
9437,166998
9437,56970
9437,405897
9437,257158
9438,461814
9438,538823
9438,36870
9438,123601
9438,247563
9438,589869
9439,56437
9439,567726
9439,213829
9439,234288
9439,34525
9439,532569
9440,238952
9440,339571
9440,19330
9440,207028
9440,470248
9440,414557
9441,334161
9441,447230
9441,454231
9441,73689
9441,530320
9441,12563
9442,353773
9442,558154
9442,503258
9442,34525
9442,205871
9442,88858
9443,454414
9443,82552
9443,304287
9443,171674
9443,222500
9443,479742
9444,17863
9444,131721
9444,288340
9444,318901
9444,323933
9444,248699
9445,332984
9445,552435
9445,401186
9445,57398
9445,56247
9445,340476
9446,17863
9446,498781
9446,340196
9446,40092
9446,406596
9446,392167
9447,134930
9447,194044
9447,531386
9447,392726
9447,578821
9447,180037
9448,205274
9448,32241
9448,304263
9448,270522
9448,446246
9448,248682
9449,150998
9449,325190
9449,264367
9449,475410
9449,437290
9449,216751
9450,123601
9450,21239
9450,283332
9450,56437
9450,556804
9450,553310
9451,67176
9451,275198
9451,491842
9451,213829
9451,111280
9451,490684
9452,254045
9452,270248
9452,485869
9452,189820
9452,210839
9452,158506
9453,418175
9453,470248
9453,499645
9453,311998
9453,28621
9453,428598
9454,175835
9454,423702
9454,295315
9454,89855
9454,129462
9454,599195
9455,201548
9455,344292
9455,123065
9455,276553
9455,209599
9455,56437
9456,17863
9456,371598
9456,582591
9456,189820
9456,607807
9456,147073
9457,135845
9457,300316
9457,574204
9457,306057
9457,532569
9457,44060
9458,543790
9458,353696
9458,370371
9458,419748
9458,17863
9458,111280
9459,357972
9459,567655
9459,83692
9459,372773
9459,89931
9459,177946
9460,39619
9460,119175
9460,559168
9460,85425
9460,3669
9460,550452
9461,111280
9461,275261
9461,382315
9461,556458
9461,283332
9461,123601
9462,618458
9462,224051
9462,131263
9462,405897
9462,123025
9462,513664
9463,88858
9463,248008
9463,556298
9463,528166
9463,234288
9463,216505
9464,36870
9464,489154
9464,151832
9464,585561
9464,173301
9464,56437
9465,563776
9465,103119
9465,535989
9465,492736
9465,163644
9465,302000
9466,144592
9466,531386
9466,146781
9466,68496
9466,461814
9466,47528
9467,90662
9467,623979
9467,185231
9467,395552
9467,94304
9467,262980
9468,88432
9468,545999
9468,304287
9468,481274
9468,274231
9468,572144
9469,582591
9469,533654
9469,210839
9469,436056
9469,34525
9469,593900
9470,264992
9470,402723
9470,556287
9470,300253
9470,276153
9470,97236
9471,175835
9471,269572
9471,9101
9471,346457
9471,497792
9471,283332
9472,385552
9472,370371
9472,182140
9472,378073
9472,382315
9472,569850
9473,292452
9473,460056
9473,188445
9473,140654
9473,432194
9473,562028
9474,545292
9474,265758
9474,562028
9474,499437
9474,147073
9474,341554
9475,183450
9475,414933
9475,531386
9475,60574
9475,271921
9475,400642
9476,194044
9476,22757
9476,550452
9476,189820
9476,622325
9476,131263
9477,4653
9477,608376
9477,279418
9477,194044
9477,531386
9477,348069
9478,174088
9478,609785
9478,292946
9478,122215
9478,617929
9478,47516
9479,457354
9479,11192
9479,245221
9479,569179
9479,85222
9479,10843
9480,393040
9480,553114
9480,608369
9480,391147
9480,119841
9480,250153
9481,195644
9481,598378
9481,427277
9481,461439
9481,292946
9481,323231
9482,249702
9482,14916
9482,410606
9482,507696
9482,562028
9482,240422
9483,182509
9483,480021
9483,47528
9483,266993
9483,22757
9483,212016
9484,558289
9484,136867
9484,211045
9484,166534
9484,205414
9484,544806
9485,102716
9485,205234
9485,239877
9485,385552
9485,541471
9485,369920
9486,452599
9486,439067
9486,533032
9486,507696
9486,30494
9486,438739
9487,239762
9487,448162
9487,183450
9487,161936
9487,440749
9487,426427
9488,432968
9488,63565
9488,201880
9488,509188
9488,198528
9488,325022
9489,101872
9489,560166
9489,622325
9489,258571
9489,228526
9489,380664
9490,202934
9490,582836
9490,14598
9490,386719
9490,111214
9490,101335
9491,514730
9491,123025
9491,120328
9491,497792
9491,175835
9491,600770
9492,47516
9492,470288
9492,409923
9492,309225
9492,183450
9492,188659
9493,205414
9493,237610
9493,108403
9493,137050
9493,431048
